id 	 Predicted_Linguistic 
6bb0457c18e98065ee9019d6aa77f61a , 0.0 
d258bca685c7f6d0a1480c12f7701458 , 0.0 
86fc240f13c6694e19a9266ed38ee6ca , 1.0 
62cb055581603c832868b69a8826c83d , 1.0 
6c2183649180c95eb606c5c64fa77945 , 1.0 
645dfd8d868a339bff845b6489d501ab , 1.0 
309835cbe51116f2acac76600a9841f4 , 1.0 
18f77d3a7c125d19559cd9ac0e4d0406 , 0.0 
5bcb843f7a073d39e61c0312dc85957f , 1.0 
ab14f68381ad6ea230719d6ca26962df , 0.0 
6c7fa93c9909089a2fa83abd5d0f2b2a , 1.0 
72b05c88b96a67ed4df6ccec85c55650 , 1.0 
a69521816ffc8ad63f54f8683bd9eff9 , 0.0 
d17d9ba8250f389f7b514d06552029df , 1.0 
d42a16e2f53c61bae9c395a13c47b432 , 1.0 
19384df7e283114b6f8fe4d0383292fc , 1.0 
0202bcd6cb04f53c732b61446e36c9cc , 1.0 
742ad1686afa7878e024e2c80e5e325f , 1.0 
b1f746fe2e130aeb44309cae65e27b2b , 0.0 
b47c7d9ad8eb85222e56cf886bb5cfe5 , 1.0 
93d19fc9a9e157bd868204af4d4b9339 , 1.0 
4d839fd314270ac76d31b36557a30f95 , 1.0 
04d42f27da47cd45d52012c45cfb1338 , 1.0 
fd98367f09205082af0c0acc0a096358 , 0.0 
8ec8b611092070c44624b5a58e4b5665 , 1.0 
06a8e37c41526036517e5a5b4b64e1be , 0.0 
39ebce2110fa4e2d42ad806f71698e44 , 1.0 
62d97b885c9e8ea998ab6fd87f7f6d47 , 0.0 
ae90653869ead7d4e34f13dd37950517 , 1.0 
0024a613a0466a9ac5760ecbe3c89f31 , 1.0 
9e90e37ff8c3051d2fde30ac61b6f350 , 1.0 
4969c3fd10e2fb2f057c3c931637eee3 , 1.0 
d40c8192d4447e31f2c65db738f1b65b , 1.0 
de3a7cd903750fd956e7ff9c9f5c9e14 , 1.0 
b8c9810c3053d61ca3754017c27fa4a8 , 1.0 
a03c2877eaf4e0f823bc0d0785d911d5 , 1.0 
d9405f7ef3fc65ee0482361416195146 , 0.0 
e79b03211ad49b2904d90ead0ef783cd , 0.0 
22de58d63516eba1a9015f0aa714f91f , 1.0 
26b255026b26079c52ba2b5abd35e629 , 1.0 
2ace754f603e3212ef35d9f5328691a5 , 1.0 
258df6a947eaf3f912e13ab16fc76fda , 0.0 
ce1e1b4bb27219528265e15b843136d7 , 0.0 
3298dee67289e52d7f07307793f76877 , 1.0 
7cf5e058f09b00fc212d26265b63d2a0 , 0.0 
36aaac291cc7c4e056f25494f128e90c , 1.0 
841bfb0c95941784a2326a3c6ca0974c , 1.0 
22933ef370d1b9ab14becbeefb4aaf78 , 0.0 
eb778e5f7d4f9d1fd8710ebd4b9f6af3 , 1.0 
8a631e0c7ffb9bbce8d318526bf15cec , 1.0 
d19701d521280c90d4b4cad7bb9909d9 , 1.0 
6c71c1684e0b7fae45b612fc956ea887 , 0.0 
e7fd9b9d6218785f6dcb76932a418b9f , 1.0 
5ca2621b66e22878c289405255dc1294 , 1.0 
84ac9504ae9c7da87b865fcd67ef71ff , 1.0 
e9a368e76ca22ec95474d1cc176a3aaa , 1.0 
0168c761ae26f9fb8077ac899d2a5b95 , 1.0 
9794136cd5a01a62f2f82c88a5856d22 , 1.0 
e9fb6b3b9983efd3f21d2cb7e4299a41 , 1.0 
fb69ddf722a3fe3d05bc847e280e2873 , 1.0 
3a4a0d4d449e7e38b3958cbfb9ec7830 , 0.0 
56729301141073b0c73798af57e369af , 1.0 
2b87f288206991b4b97c4fb8e13f6351 , 0.0 
52afd9fd8a06400673966dfe327fbb3c , 0.0 
2fc4167301515d01cd51c50fcc740f7f , 0.0 
5147b1ccde7f1d8e0dd63c15e6c48e1f , 1.0 
1e510df5e789c3e11ffd0186772b4257 , 1.0 
bca5262cc19681ca155414c684b53347 , 1.0 
fb8d8eab337ec01369f9778d85fb4b2e , 0.0 
5087298598f829a46724b66b99c80bce , 1.0 
011cdeb2d7632bfbb897818c1a084960 , 1.0 
06a41d57e4b9671f1bad9756b52f0beb , 1.0 
50e73928a6f097676ab5910a40dd9a3b , 1.0 
8e0e1b73804444b603c339ca140b6586 , 0.0 
360bc436251fc0b4230372a1c7ef74bf , 1.0 
a0095ba2da103f1265aec2c1c47c0b1c , 1.0 
20008513cd35af407a480ff2004f22b3 , 1.0 
b2d6ab1633df28f03b1b271e557db2d9 , 1.0 
e9040947c1a821145f1f363fd6544141 , 0.0 
1a7af6ee2f0d242fe428d34c3e56b973 , 1.0 
a46cf66e041538caa1ab194391e090c2 , 1.0 
9b40b780e59f041e95fcfa8ef7be6f92 , 0.0 
6d94a1135fbfed75cf064269ae17f016 , 1.0 
2db42aaed1abc14d3c20097d74ab9e31 , 1.0 
38d893d5848e8bf46d0252f81a906a2d , 0.0 
e6f08276ec92bc5a77ebad287e42cd25 , 1.0 
8de4d5841f949033eaa20b944320c613 , 1.0 
e9a5a5b56e2c3eddecb577908e92af80 , 1.0 
8468793c3d596d96ee48a1b047b573f4 , 1.0 
3b7065d1d7468fb3a9a825251ca4cfd2 , 0.0 
b787a5e35453db214fe87df45016d144 , 1.0 
5490eeb5fb5bd2ac18477b8abed326c4 , 1.0 
e80ec80351eaee56aef802df5e2260a3 , 0.0 
ac5f59816df52765a9f47158cb73199c , 1.0 
9785c028fe2eaed68d9d4ee7b352bd90 , 1.0 
38a64a3f26069bfe8492851a9fa03178 , 1.0 
34b5146a0739d8f464a82570ed9f8852 , 0.0 
24f23f131bc0b8d7ae08eaa16108c8b8 , 0.0 
d8aa8fc551b096873dc0e423002d196b , 0.0 
3830eae1441daa60f0061e3f2b1dee8c , 0.0 
49be6c95014addbf39da33c540253ed3 , 1.0 
cdc104f4399b5f9f68109d501a35c771 , 0.0 
144c31bf05492dd2796b1f4096f53002 , 0.0 
4aab94c1bcc40b7be8864e9aeebb6865 , 1.0 
ee146c58f6c7176954b68f35e5b940ad , 0.0 
d75a594ca2109ae7725fa8ad2d762e10 , 1.0 
2aea5b2f0cfcdd6d9a915500652028c5 , 1.0 
eeef28e5df8cad1934fa0e3b76c3b34c , 1.0 
fd3e4a1e3b1efad5ad0f0dbdbb3287a0 , 0.0 
2c61f65f295d899d97c6432029d1009c , 1.0 
cbf2f3d4177de3f98d520c4cf40b08ee , 1.0 
3e5a600d8b3c941919a80359ebb88985 , 1.0 
8f80b4dcb715c43db7e953df196b5d5c , 1.0 
f09a88051f126466d2d291cec38145b4 , 1.0 
ab2acd068e4405f4da971033ba2764e0 , 1.0 
48e248138b9066f5ad4cda3236a70977 , 1.0 
d60848ad12bc69128c83a1ce049d214c , 1.0 
4c3fcd918cc372244e487b525a75000f , 1.0 
5d8caaee60e3b0480c170c2a95cad61d , 0.0 
9c53157bddfff3f0a2c218b1f693fe93 , 1.0 
763dc36a679a5719366eb79ea7320b76 , 1.0 
70d83dd130381f1fc532977166aa8b26 , 1.0 
87b19bfdad7092f09835b89264c77352 , 1.0 
5247cdefac743153b2f29c76df68bdaa , 1.0 
94d200e2829b136ab78751efca6e20b4 , 0.0 
eeef2de3aac4d5a4ebb5445f4052a204 , 1.0 
3ec24ee594403eb941ed78cc480336cc , 1.0 
3045d437a822561e3bd0f33dc51b42d8 , 0.0 
bf08492cb5744b3ab5b57e4deb188046 , 1.0 
48ecc332b42f8c47df5959aeebf1fb7e , 0.0 
b0939d1a872df8c023c70edd6d6b2158 , 1.0 
3d3207d5976bc02b212a111c5b8e653a , 1.0 
5b9fcfaac89bf5b0d20a90dd2da079a1 , 1.0 
6eb2e07f7a60dc629dc8229db1a40c94 , 1.0 
d95eb4ed1a5f70e3b7674c01c02d69c7 , 1.0 
8c120253dedbb67ad783c7e37dda224a , 1.0 
a083eeff33fc55c38e8063497bc5d6cf , 1.0 
5d7a66a3654e3add2642376a61ba3d47 , 1.0 
9667856927f946c3d4ff3dad2fe33d5f , 0.0 
04248d76b60e5faac27fc9f5a37fb75d , 1.0 
1b69a8df5c432ab233aef42f634136a0 , 1.0 
9c18d62840096ac2bdda7138d7fd2a4c , 0.0 
cd5dc3ddbaba3e542a49e101cff2c749 , 0.0 
f9b415e5c6361454da5c46102c342663 , 0.0 
d6f482fc0bba3540b66588fbaf5a4402 , 1.0 
d19fcb7a34e68832298f8bc3bbde5437 , 0.0 
ad245851c37bd4efb3a581d2e5fdf2a0 , 0.0 
c596e5f003e513a7101552db94cfe9a5 , 1.0 
61a416212a02502702abd6ad56a047b8 , 1.0 
3b071fa0265bc8383ca3b0832c44e792 , 1.0 
374ec9571de9a1eb90b2ae86ce98a02d , 0.0 
20c5da480414d3d5d734e0da571cad78 , 1.0 
85de0e4befe86c92af17952657771242 , 0.0 
70c033c38a6baab26ec0a2df57a8dd20 , 0.0 
20a03e293ab425b5a2a108d2ef747908 , 1.0 
6a611e3feda3cea5ad52bc23e1582dc8 , 1.0 
f2f5f9cf4bc5d2c9bd20dbfc37bb295e , 1.0 
57a4c17ea298e625f08a24bc0b6a27de , 1.0 
f137034b2fc49b07cebb23406847ceaa , 1.0 
7152cc2a60e5dbc060248a96d0f8fcf4 , 1.0 
a994c62a879da68aced10088171782fc , 1.0 
6a66ced87de342a080785e86eee707fb , 1.0 
935c2a315242317ecb08de42fefd25de , 1.0 
66b69131d82926495b010e83dcd71ec5 , 1.0 
2e69764a2a2c93cd09e900cd73675aa2 , 1.0 
0848b5193171a69da88eab14ed97b38e , 1.0 
99438e18872049ffe8846233c222b56a , 1.0 
e35732c63e6cc487217d88ba6789895a , 1.0 
f2d8e94d7650ee69aa4d27256f6284ee , 1.0 
9ad6c97a6544f83e691e46205b29fe25 , 0.0 
0b5aa5f62ba2934b172a82dad8cbe7b9 , 0.0 
3688cbeba4641e381798206bbc41461b , 1.0 
6da45756a5390d10ed503d1efb5d20b4 , 1.0 
c485d9b5ad758f10ac786b4bf8647d25 , 0.0 
0644b51041981e0f91e29bfde843798a , 1.0 
bd560f1d764cd916083ed0898c7c416e , 1.0 
fccd0314e7efc9759ae17bd043a4dabd , 1.0 
ea4f0e3502d4a357412cd99809dde186 , 1.0 
2f32789d0836f5a05edd11beed8c946a , 1.0 
9d96964bafb2f569e04e180e00f47048 , 1.0 
0991cb790334164fa7aa77dc232f6116 , 1.0 
0d7f233f3647df071746c2cf276ffcd9 , 1.0 
d497b1c13cbc7c14c8eb6f9a83d5d7f2 , 1.0 
eb8e1e8aeb755df3f4e46470a68326cc , 0.0 
d23d9db5b7ee9573cc492e475183a151 , 1.0 
b993901b0f154e95f15fde8220c9d8b9 , 1.0 
3c40c23bbd448815d9079b869cd9e2a1 , 1.0 
7f85c66d4c6f96690cca93fe0fe66b0d , 1.0 
a6059db96e5029d545ab52090bee04d3 , 1.0 
ad0ca6b8ae35bf2457dd88e68772f2ab , 1.0 
ec35b75d16917a8d5462ac6f3d2fd0c7 , 1.0 
46462b64210dce208ee066a3003eeb72 , 1.0 
8b9d7a4efd078690210e86fe28c7b19f , 1.0 
81b0b93059ddef0e4af8eacbaa11d36e , 1.0 
2209f26bc79fe225a34eeb3ba43485e7 , 1.0 
783178dd116fb6103820fd68125072a0 , 1.0 
073ce916ca015ab7c33dd09591987abb , 1.0 
07beb3730ccc77e1456f789e270b1b34 , 1.0 
84dac4f41c27f7b70de5d834f33bfff5 , 1.0 
771ac00cdcc7f998327dabd41b5bc715 , 1.0 
161f5999bba6d87a5653058cf60ff194 , 0.0 
61632379f3cf85f62bdce6f8668c2528 , 1.0 
63129a7044324cb82015efefcd390488 , 0.0 
2f3ab3a93faa50217bca92e5d7c95dac , 1.0 
7d4bb040b9c74f579882043797ff4541 , 0.0 
e659e3a9d628ce068f3e732c5bb26254 , 1.0 
d1f23ad829d14a198a00c7d6d4afde4f , 0.0 
680452e358a0167dacacf7d5cde265f5 , 1.0 
404e537db08fb0245373e97be5faa3e7 , 1.0 
faa2e39f1a2112e4fd8169d471e63860 , 1.0 
1b797975b816876ec8b3244485f9ec59 , 0.0 
bfe363bd0b4a463b30f0cbfe1f02b4ef , 1.0 
153cc4830621798ef42780de32be42b8 , 1.0 
46f977dbd9caaa111a239fde6d411598 , 1.0 
5f975fc47227b7b7afe837eec755b029 , 0.0 
9049c27b3fab9c63889cc845c72ef806 , 1.0 
3ff108abf56a2db815b5485dfec6a678 , 0.0 
6c090c1ce3470c99dc17c9c874f5a365 , 1.0 
fb8f597769030b3990e0db26fc39486f , 1.0 
456827d9bd3a6cde675d49b61e3b81bc , 1.0 
7b8178fba24b0f9c950efd7b12adb18c , 1.0 
27a9640963717a5ab38d5ce340d6b337 , 1.0 
4bef180f90304bfbcfedcf0b9dc99710 , 1.0 
90a7ecca505ae6605eac9974cf096184 , 1.0 
080c9ca535a26ce399446405a09903d4 , 1.0 
cdbe7e4c086e8dc1783df5f339385c6e , 0.0 
7b7f2ba0b263ee3930c35393440d04d9 , 0.0 
b94d41ea77b9faf4e19c125136ed60fd , 1.0 
515b641556e1b3074090141f83ab57c2 , 1.0 
0aee29934a669ec9a88961e87820617b , 1.0 
d68953b7031cff8c17fecc1629145765 , 1.0 
ca6d63066a2e92a7ae19194c233ffc59 , 1.0 
40c5ea289d0ef72f7a5a1b4dd42b76b2 , 1.0 
361688f22ef4322db4e74a5ed5c06bec , 1.0 
334e8f3983e027ffd33a5bed51271961 , 0.0 
627a47e03f982596fde6d4ad3383a86a , 1.0 
4b0c5705edc10abbab1dd761d19021f2 , 1.0 
c63e175093a28c4f394afc2c5cba76fd , 1.0 
171a9f1e4d5657b5a9418a8b193aea65 , 1.0 
3152753a013aab909cf09f795f79b7c4 , 1.0 
9a8ef4241a8428b23e112e9ae7cd4959 , 1.0 
cf9ed11d25efa0353c1f16689e9cc09a , 1.0 
3e97d1dfd0ab2b8a349b9f7a04d11256 , 1.0 
bc9b90a96684b5e8b25e8069aa26c27d , 0.0 
ea2465d9fae84ef21b679f0ebd525b95 , 1.0 
2211de6062284f81a7274854c9459f7d , 1.0 
d7832efd04748b106ede1e4e36c9d65e , 1.0 
ed71057b6e7c72608ee6f0aa675ffa4b , 1.0 
ad1c4e995e7c911fc28d8562cca465cf , 1.0 
40b6e32d996c1454ab97a2d995de8869 , 1.0 
34b45aae76c83a11ef7ef69faac95ef8 , 1.0 
ae307e7dc14376c1a0bffc8cebff54a7 , 1.0 
03b98332baeacfcc4273cc08401bff77 , 1.0 
00ac5cd2ca1408433e43ba7d46f8ae1c , 1.0 
12ff6bdf8334099497b6d7210dbc876e , 1.0 
407b5a662a7f9e2b15a9487e031045fd , 1.0 
c003dd86e7fb135627f257b29e2d8067 , 0.0 
595a6c8b211d2545e59ccabfa9b5be13 , 1.0 
af247786e6b98a0f74b88576431536f3 , 1.0 
20c7deaeab91640bb1297a80c8a4ed44 , 1.0 
8adaace3e2dad99a4c68f319b82d2dbe , 1.0 
6e60da46454502c8d993fea27d1787ea , 1.0 
1dd584e46421b10a99a16cd7490805da , 1.0 
ced34627476ad29a637f160adf224a29 , 1.0 
113fdb0b25e04a0636df1303251f13e8 , 1.0 
411170332a7bb204cb3497b39aa7f8b5 , 1.0 
0105aae12360c7b285443b9ce05956b5 , 0.0 
35957140002b540b064a18d8a038ccd0 , 1.0 
27d1b13c20b28f0e03d50d8c03635ad9 , 1.0 
2d7de31244c44a338f220ca2286f48e7 , 1.0 
aa8420736f56127afdf4e03b36b5cbec , 0.0 
8bc3bf3ba34b5e2332b0f8a40729ab35 , 0.0 
583bbce2f02397eaaf659c13e49e7aae , 1.0 
97f3ac033b0c1980eba4e31e7af82ca0 , 1.0 
f46cd5c109f369760571c6948d64402a , 1.0 
e6cbd1f2d2a45b433c3baf96ced90c4e , 1.0 
71b2c6cdcf3f8a0ec4f1ec18cd0a1c71 , 1.0 
d40cc5d404abaf9f2e7db5feeef13bd5 , 1.0 
27b5cc8745373cc680388a55a8fc6277 , 1.0 
a561f53688f77580d43c255500ff0a08 , 0.0 
a33e06e78622b68a4a5b6503be459557 , 1.0 
ecaedb45739e4f19672de5f06f914fc8 , 1.0 
1a2c04ef5a96dc6350bea27454f7b805 , 1.0 
8f3b1bd4dd5e53ef607440003f7a826d , 1.0 
11b9ddc4a9ddf862e3b82fd6b9f97699 , 1.0 
f0d40656c580c81cfd6496890b3515ad , 1.0 
a488c36c0e882a9bc56610da02662dad , 1.0 
0c1c05abb8ed8f2c41eaedf6efa68e98 , 0.0 
762d399539e5250aaa09e083e34f5859 , 1.0 
69d75dce6d86c3d4b4374e8e756a2428 , 1.0 
33fabc70eff2a6e7e7535c35506e8560 , 1.0 
171723bd260d3033bdb1df97601acf01 , 1.0 
fc9cdb3918c76e5d0798bd3420615dce , 1.0 
c657b210bb216af8a45f08ebcbdbb844 , 1.0 
a9891c29d70b8492f9b2c9b16d1fa842 , 1.0 
d26f32446813a388d9a996f929bb1e1b , 1.0 
64746467fe601a10073a1b1ad558be54 , 1.0 
0542b1d008c32b99f593245dccf29862 , 1.0 
fad4b08c63a967adb4d6d3da84885d80 , 1.0 
eee9c7603bdcfb23e7ff0e30155caea0 , 1.0 
c4cf95650c7a068971e48bbff6f4c1c4 , 0.0 
63b421d5093fd079eaa31eeee7f92e51 , 1.0 
b96549fde593c1e0e19fa702938e8ff7 , 0.0 
580cf6d7c48c79adff01f5d535e72958 , 1.0 
4a6cc2206aab33e3a64d967781c28236 , 0.0 
417b23b31899f3c73243e838132813d3 , 0.0 
ee945de8196b95a847e2f39521c10fd4 , 1.0 
1993fd2ea027c4dfc4b8dc7240fc3577 , 1.0 
578726eb4697089e9ec8bf63d3629537 , 0.0 
4735ececada6835647f2e7f7910950dd , 0.0 
1f22848e227443c3efd2de957aeb5933 , 1.0 
d83d628695606bc486e40c16d10df614 , 1.0 
d43eb836a2a14e61ece846f1327afcb6 , 1.0 
f2ce4b46f8d5c7e8e7f6d885a10823fa , 1.0 
921284988209835fcf7b0df36a7f698f , 1.0 
667f8160af861164566fb9a56d7c0cd9 , 1.0 
1047beabc0fbad189d93a725921d59ed , 1.0 
af2640a3680dd2a9ac06c28923744f78 , 1.0 
88a1bfca297f81d7e6043e602ce60e69 , 1.0 
dcd7c358a759d45b80c3aba8faf74df9 , 1.0 
1241febeeadc54c0a540b6d7d431b0c6 , 1.0 
f7222ee600bee65683ad8b6535f9b001 , 1.0 
f8e5dc1e25d197c7c62bdd0aadfc65f8 , 0.0 
5d4faacdb4e380678eb5fb6d4d929564 , 0.0 
4524e2e2a52054fde1c1d0db42429c5b , 0.0 
dbba8a1a4b4e5e21a26416c99df3225d , 0.0 
2488b8a84b78824b1c6adc0bfc55f267 , 1.0 
1c9cd45d879d9f40f273078c9a3efac6 , 0.0 
1d67e20f08221125b2859d9c9cac3098 , 1.0 
8dc2f720b94d1b2d494466e2def43ce5 , 0.0 
4e497cc95e080275b9d9020fbb02ce82 , 1.0 
40ebbed22ed759030442fe6122b3724d , 1.0 
5fea9c7ae86fe5cbab96d3a05e6a7f1a , 0.0 
94153de538e55624c281cf3872f48c65 , 1.0 
4b0d12626b1940f381946063a76d6096 , 1.0 
bf388ed0d33e9be8c195ba9f045e94ed , 1.0 
9ce1e80745ba9205a5a5ee501d27d73c , 0.0 
3aea821be947f2aea08686e70ea8839e , 1.0 
61588b7976580f30901196d17c3f53b8 , 0.0 
9ce52c428ef4a73d1dbb7b6505ca0d1f , 1.0 
414343f1141dbfd66868c4bab3da1d80 , 1.0 
8b99cbe8d57deed94600a9c4e836013d , 0.0 
c5003faa04d22c650e85257237b44c25 , 1.0 
173166f7cb7c68a5c8de59d9f600fbb1 , 0.0 
0098148127c5a06a981e5488aace4cb3 , 0.0 
c0555bccbcd30d12f75cf86d25e88c6a , 1.0 
dac9772c46f6f1d34a31207c73860d61 , 1.0 
e0fe5d31f8d1f3728ed5027128aa7cf6 , 0.0 
34011e0caddbec24b8d7a9e42dc42bd1 , 1.0 
c6e07ed35a70af26c05a885d0af26b0e , 1.0 
9d840a1983aec6b1c738f57b89cb5ebc , 0.0 
5d32b4b196f045aec431cfd4c517164f , 1.0 
4049faea67e82f835381a4b4de01b967 , 1.0 
50c5fae470291fd4e8b26534ff3be760 , 1.0 
b4b5dff19a3d4dda1a286d037924f80e , 1.0 
5844797089d78771d5871d50a5e1dd63 , 1.0 
6ec9dde36baf8c717497ec5bfa408458 , 1.0 
8f86aaf38edb75f4f5cab80500462a87 , 1.0 
e6351fb836c234c1a32ff3f6604f7be2 , 1.0 
