id 	 Predicted_Similiary 
53c07e13795b86ee6df0af3d3 , 0.187154620885849 
dbaaf2dee876d65f6fd7f64d3 , 0.5039030313491821 
078b0d2ecf0f2eb73f0b14863 , 0.27618682384490967 
85d2fa5ed2cd43ad3034861ca , 0.41042250394821167 
cae79b9209913b67218f4df10 , 0.26824504137039185 
1a17055766cf0159325c7fdb7 , 0.5828258991241455 
5fef0cf1f9f5efaf9c2a8e1b6 , 0.3743807375431061 
5955448e29bcea9e6b04e6ee6 , 0.519634485244751 
c9371d8e8a52870b6e31649e8 , 0.3809773623943329 
e87b6be1c4f29c9d584e965cf , 0.19138731062412262 
54258f370a81d10f02f22e236 , 0.44186410307884216 
0cc63025a88970fbee2248038 , 0.6337422728538513 
3dc73857d3e86bc097b872760 , 0.47052693367004395 
00cdad7d996bc842dc0c8baca , 0.4085356891155243 
a17ce4e420c368c89b3c1dd71 , 0.43354153633117676 
8d09b90e9d6571488ac3e1a6e , 0.40152454376220703 
26c136327247036201f9a5ee5 , 0.46364036202430725 
046ff73e90e14d43fd6f10406 , 0.38756972551345825 
a472c6f1004ccb62c8b3af628 , 0.41435766220092773 
801c02a884f7ce16126e9599b , 0.48242539167404175 
b67b45ac2f93e863d7ed95abc , 0.37948620319366455 
6c479dc14ea00621243123ae2 , 0.5441254377365112 
f59324e0df1cd2fd3c7e99877 , 0.3274204730987549 
f2e5297cc4e6f6c5560e9b7b1 , 0.30640023946762085 
8ef3696d3e9bd3829885399e6 , 0.5306610465049744 
f47082a01434de09a90784b55 , 0.47104865312576294 
793c50cb1caf1de005f5f2f75 , 0.5138462781906128 
5cdbdff387a833c8ddcc83370 , 0.3613798916339874 
021c27a1e2820ee05e65c3b73 , 0.36956965923309326 
4a3238a85900a5485e17111a6 , 0.5523131489753723 
e3d36fd5db08aa1623e0c4ef9 , 0.4436740279197693 
c2a369997b66a508425a258c6 , 0.49003344774246216 
7b38aad1bde94152757f822d4 , 0.45219969749450684 
2a326bf3f79cc0d69691f43ab , 0.5344933271408081 
e1ab1153748b43d98f198cc88 , 0.6258076429367065 
51b8450bb1f485160da1de0ec , 0.49812084436416626 
81b82fd99e9b119f8e5f3d113 , 0.46217018365859985 
fbfa88b7a592aa9f186631b6a , 0.4715074300765991 
1a94c5c155f9fd06f5d7ca638 , 0.21524009108543396 
c05bfb7626e641a5d0f91f9c1 , 0.505773663520813 
61b39b60058ef41a937a5cb22 , 0.40610942244529724 
776698d96f15b41e4543e91c8 , 0.44521138072013855 
a170ef0b92c9ac485e452bd13 , 0.4587421119213104 
71c2c11e7fac73997bc3e0697 , 0.38111385703086853 
e428bd9098ef18394ebbd6515 , 0.43807345628738403 
ad79a7c5a07a71431da0f7786 , 0.2603158950805664 
61e7f0edd4f5187fea8c5940b , 0.5301195979118347 
1ca6f383f8eb124beb79e5ee4 , 0.5473856329917908 
7a5de8ab2a14752dd12c323f7 , 0.538924515247345 
6086bbe6deae7c90a8a576a9b , 0.4635922312736511 
63141a76ca9e0cb444d4c7009 , 0.5426371097564697 
4ad683719c0546691b591dd16 , 0.33197155594825745 
d5c7f971a786424a0d9e438c8 , 0.5109201073646545 
69fe83bd935dc8d9aae273d24 , 0.4234507083892822 
665e4defb66d50dc761fefb5f , 0.4841066896915436 
0c0dfce871f1899939936f84d , 0.3945205509662628 
dbe2115dcd795a34356bf91bd , 0.3214535117149353 
e521ff37155b14759c913d4a6 , 0.5807469487190247 
f3d3a0f313084899ac190ec91 , 0.3715786337852478 
34f7fd01a724b8a572fb5a877 , 0.4878983199596405 
ba2e7ec79f34272cd18a37cf4 , 0.2578533887863159 
55251cf6f00c7e052b62c206a , 0.5231578350067139 
d4ab534281683b91ac629cb35 , 0.4137922525405884 
e6032c0b8ddf2e510ce3040dc , 0.1448747217655182 
173ca01a2dbed5ae26e57ba78 , 0.442310631275177 
e4290ff9b4cddc5d5709c84ea , 0.3924364447593689 
4518b3d11e744c274c84004d2 , 0.5188062787055969 
8aff048dcea3110846d1ab737 , 0.14599251747131348 
74c6b801e96067059a2c14c07 , 0.27544403076171875 
900292ad0d4abbc2c847ff30f , 0.412220299243927 
ac45c37b35d84e4ef409de140 , 0.4532760977745056 
e1145a5f843d981883fdd1ea3 , 0.4384077787399292 
73ab3983304d38deacca57b50 , 0.531195878982544 
212abc6ae1986e1ea4dc1dc2c , 0.29663681983947754 
5ec65d0a932e32669b0938ad0 , 0.5371017456054688 
d4d498f8d82c2da997af6bd9b , 0.4713938236236572 
5f9ef257ba7d8067e4db12579 , 0.3883376717567444 
9f32a3eb991de669e21037162 , 0.5607410669326782 
55e319a5dc287023e49892fd2 , 0.5160323977470398 
cfc52d3ac96ef9bb16a4d4ec4 , 0.26759767532348633 
3c996e26638d6c9792190f0e5 , 0.3909437954425812 
132ca9779dd86bee8b010d8a2 , 0.29197755455970764 
881de234548e370cacc851729 , 0.4874972701072693 
30b1934a9891ea266d912cece , 0.4002578854560852 
cb039fe3752b3881e1c126f82 , 0.45806318521499634 
dff0b33a766ed5d56289d02c6 , 0.4742182195186615 
9dbbf68b141390872c66ca3db , 0.15700671076774597 
a5377cd809aea4f89466d53a2 , 0.46576398611068726 
7d2ef352c0c10a88e1c351b97 , 0.5549724102020264 
b4b30a48453567cb217a04217 , 0.5309805274009705 
8e9b264b51bd70726df00385d , 0.5661221146583557 
83bf51603647005457f631bb6 , 0.30845803022384644 
ab696f895ed3ee76f887b44fc , 0.34253379702568054 
4cea9e48b2a7453789e37e652 , 0.4923400580883026 
6dc279a238139f41dfb3d6ca1 , 0.3326970636844635 
c9c7903611a646d5c005fd282 , 0.4968077540397644 
f2bb9bf544bb80a2cd2610e50 , 0.3664460778236389 
a826adc2b1bb20aa5c57b41cb , 0.40147465467453003 
5c5d0555ded67da2749ac0bcd , 0.26185476779937744 
8a7f8794a677e6f6eef1c1972 , 0.5437873005867004 
2c1b635fff667b4a44d900485 , 0.5394296050071716 
61c0cd0dc2c6d7e4a3d4416e5 , 0.5154094696044922 
3ecd524cc76542efb11a80b21 , 0.5251820087432861 
937ed7f45fdb0443e7a5fdd25 , 0.3363805115222931 
8b94448840249bd33818d36eb , 0.4882742166519165 
13dea7d94ee2bc4f7ab2569de , 0.3110193610191345 
2e5a33ffb81e287abcbb91d39 , 0.41055384278297424 
1cdeb0b74d88fd5dc3d53439e , 0.4002392590045929 
f73ee344305879b3704dbe851 , 0.10578370094299316 
b77565aa192dce99f51930688 , 0.4538447856903076 
8bffaf51ee8ba18d08306634d , 0.4042035639286041 
9c29d9ba2955c486aa54c89e4 , 0.5569421648979187 
80a86ee7041f6fb789beda251 , 0.4960307478904724 
3ce5e65bb41b55d7e69627cd9 , 0.38391679525375366 
e811beb03d554abda14dd9930 , 0.5249855518341064 
3f83a3314dd3a32e1c859f397 , 0.7700459361076355 
930878c3f98c06433918f02a4 , 0.44932281970977783 
64701ed00d39bac2ed8a4925a , 0.6334199905395508 
0ab885e80a14d6e80054f0f24 , 0.25925329327583313 
af8909e4774a873a0340a5cdd , 0.4707329273223877 
3001e677f93d5a9341cf2d289 , 0.4159161150455475 
b6b0648df3f46635e555319bd , 0.3914699852466583 
aae59082e23998520e2377d75 , 0.5798457860946655 
dfdbad021418dc0f921a72b5e , 0.393258273601532 
c89e879e89c8c49b948753b6a , 0.39288467168807983 
826f4f7507c144244ecb796ff , 0.3682107925415039 
3ee56454c58da05e887a61aad , 0.5085889101028442 
d09285702c3530a65db886409 , 0.48955169320106506 
a5fb78686e2a00dd7e1b9a6fd , 0.3066699206829071 
5a8cbed7d6d5724ac08d8c191 , 0.4954535961151123 
71a3ea70d447cfc92af567623 , 0.46563881635665894 
f52d33804dec0630536d60d29 , 0.49247926473617554 
19e9b1d4b2c3f7c0aa0dc0206 , 0.2625856101512909 
be8c4eac718fbb6bfe4f38c6e , 0.4410722851753235 
5296840149cddf93cc98a4c3f , 0.5019700527191162 
f28c5b50f380ca0eda3ef9348 , 0.376291960477829 
2c93a32e0ae3454ba22811139 , 0.41178542375564575 
fa51488ff9a28779bb5dc33e4 , 0.014121472835540771 
1238aa16808b3c356ff4d7e19 , 0.35423848032951355 
f7ad859690acc0547f71aef01 , 0.5495193004608154 
bb778800f975389107824fc39 , 0.4259508550167084 
1529a92c4d933e3be67098ffa , 0.4682592451572418 
47833412471517b70b02c3691 , 0.4017038941383362 
dc22087feb45d685b9f0a3782 , 0.4487149119377136 
543793dd05774a251db0ab2c6 , 0.19254490733146667 
f76c9dd9caa5cb40b8f02ba3d , -0.10346934199333191 
e04f17d8820b77c92d3d45836 , 0.21682116389274597 
63867539845b4ddb846ca3837 , 0.6383482217788696 
f844e4ffde8f60f451e1afe1b , 0.33125174045562744 
675c3524bab05b7a913e2757e , 0.3757285475730896 
5b2deb3dc760ebb6300612ca6 , 0.5548809766769409 
4036a11f6074e02fcda7ffad8 , 0.49350857734680176 
89f62af6dffed8437d9c2460c , 0.4015655815601349 
826fc33e21fc8d2ac50e291b3 , 0.4783869683742523 
e92ac7ab16f30dd83ce82c918 , 0.2929367423057556 
829261dca27ae5b88be921560 , 0.3760817050933838 
c3a054064b8d3765f0a7f3c4e , 0.5067640542984009 
ca4db7c55678a8c5a91aa3cc7 , 0.43694204092025757 
4cc269e38a020aebaa973d4b3 , 0.30459240078926086 
c718f45628821bbd245146909 , 0.3984588384628296 
a0f4b31ad36abaf7d1b55b9a9 , 0.45422637462615967 
8cd6f5492d385417a41f7669a , 0.41258975863456726 
d6b0fad9a06ee0ef9a6c540f6 , 0.19463184475898743 
f66a440e7ea43304c0190acec , 0.450946182012558 
c3b91605160eee257d1cf0ca9 , 0.5710569024085999 
3241b23bc2e2f0b8033dbb941 , 0.5985502004623413 
fda9fe7aa2e9343d5aad149f0 , 0.4400828182697296 
b85dde60eb99ebd342549a43e , 0.4778754711151123 
734001fc783954291b7cffb9c , 0.36599111557006836 
cd7dd7ba5f681255b02d25315 , 0.32968389987945557 
f6b8a574308ed757c8676b603 , 0.48094242811203003 
6bf73cb7592ae91f7bd6bf0e8 , 0.32144513726234436 
a6b2110ecaa4aad7c46e71ffc , 0.4869166612625122 
e3a5b833911467451ca8a2572 , 0.47991979122161865 
87b8980b8600054502ea61b87 , 0.28939178586006165 
fc61f753e9188f36c0b14befc , 0.473064661026001 
6b7f13f0b90a66e66d09e0ce1 , 0.27970361709594727 
6ae7a718ce09640f988a8481d , 0.3453368544578552 
1e50131b73c71165b226b622d , 0.5061389803886414 
18461f77b1e1c977ba5a4590e , 0.41985219717025757 
b8edbc3d66821301fa7bd8563 , 0.4072690010070801 
ab0e3e367ad950a71c8ad1831 , 0.41606783866882324 
ed67870522cca827f60c3aed8 , 0.39812666177749634 
19c9d752729dcb0c50af7f872 , 0.48936837911605835 
20fb776dde411f08a1cdeac2c , 0.5384325385093689 
2df5017e04938bfbc20117d45 , 0.3818773627281189 
66a194dbfeaae87195d052af2 , 0.46253666281700134 
406a4727c4621aa5a1477d49f , 0.48651188611984253 
c0e9950e688f8fc33cbe62e41 , 0.44525429606437683 
c35326b5c412ae08a04015c5b , 0.446512371301651 
74f920a412d245bdd312e6c83 , 0.4945791959762573 
2cb045596ca2ef32a699bfbc7 , 0.17505545914173126 
6ac9ca2917765d010e4cb13e0 , 0.4913722276687622 
313bfb8529bad136cc76ce596 , 0.5199319124221802 
3bd0cefcbc08301466ea3a466 , 0.40072473883628845 
551f32e718f392105fe458681 , 0.45952486991882324 
7a0063e56512ffbd249731965 , 0.45639440417289734 
efa68902697eb34ff3b226ee1 , 0.5455629825592041 
3e9425cc351313528c30aeb33 , 0.5166064500808716 
ae12ad0f91b69622b1176f602 , 0.5916181802749634 
32dd37dada6f7232c0f9a9542 , 0.26683488488197327 
303125c2633afc60ce0e4ab0f , 0.5514558553695679 
de6b626e969b4a637c8b41287 , 0.4041968286037445 
198e90de77af571c26042957a , 0.4969359040260315 
2679cd7bd04e0b36b15a0eb63 , 0.2879459261894226 
3b9adb33046bcf2feefc60cb2 , 0.4016498923301697 
4ff61c2f69b0d253c80bc9b8b , 0.25755345821380615 
d5ade39246b61c26bde1f8240 , 0.4952138662338257 
2d6ff2db5aab37c84a0112651 , -0.11494337022304535 
4d7dbea742c130030d91ec98f , 0.33215272426605225 
6f07f7ddd2e85ea0d7e778be6 , 0.4818991422653198 
4692c8917fc870175a7a8a20b , 0.42328110337257385 
b5d6ae5e4f8242b57cdf5dc58 , 0.4340575337409973 
5f420a8b18d42e63def9049a3 , 0.29005980491638184 
96b38e1cd727d3ae3ba286a2e , 0.43093347549438477 
281876dede7af90b9d5ccd033 , 0.5101292729377747 
b60124edb845c6d6c229c5693 , 0.38354724645614624 
a4b7bcce5b2b7e424c714de19 , 0.27564331889152527 
dd060b43ca4fc4a499690d767 , 0.4729900360107422 
4176db78cc6b9b45a4ca52604 , 0.5643332600593567 
50c38b3c4122dc33f56220f3a , 0.4713524580001831 
494203fcc5bb470356ad1fddc , 0.26320481300354004 
41b237f109d75559ff37d7f8c , 0.575681746006012 
abf16c219a40c3f3898c4f893 , 0.5553192496299744 
896c285fe591e3dd198234aa4 , 0.4101528823375702 
0547a25ecc6ae4cf4d75150f6 , 0.4272718131542206 
7ca3c99e40893af7b07db3a17 , 0.4979315400123596 
37e2a9b9f73a39d1dec81b7bd , 0.4550788402557373 
4a26c8a4146c207e7f4f70298 , 0.5143149495124817 
c766d87d87c417c9a4c228de6 , 0.25450366735458374 
de0bc89f5927c58a39457b430 , 0.28805726766586304 
9553fe9ca2573842aa0df7b0a , 0.47470623254776 
a42af545b7290d37cb84c3cee , 0.5212929844856262 
46aea7e2ef2d2b3228dabd147 , 0.27277833223342896 
9f2a7ad3f01c324ea63b6e50a , 0.5509199500083923 
1d375941d7b141ca87660334d , 0.6186524629592896 
5a8d495c6a5b8d92626e9f1c9 , 0.1747065782546997 
29524713fc8e9aa14f81c6b29 , 0.4034818410873413 
6e630ab636f987983b4429587 , 0.38858380913734436 
38b87686bdaea16ede933662c , 0.49346575140953064 
08902ec8653549b8c25ad049f , 0.25622469186782837 
3a4a2fe7e6db3de4273a6bf1b , 0.4621458053588867 
59fa41bd2291aa2ead47f1945 , 0.4087681472301483 
586ca36e64cde4170a34a954f , 0.44077587127685547 
2213f3c1f83c20d716f97754f , 0.32194456458091736 
7fadfce9e41299031aeace8ec , 0.042387839406728745 
eaed8bae8c8421f7185aac88a , 0.4985917806625366 
fc677323f9a0ce82ab5348331 , 0.462235689163208 
f025e1bb25b475c2b26ed43c4 , 0.5222427248954773 
38d74ae6dfe5342f36b4f8838 , 0.48140713572502136 
49d05ac76e6c869ab739249a3 , 0.34695518016815186 
94543f4672c17f1b34f869fff , 0.489111065864563 
848564b0a7cc2cc5c3f077412 , 0.4095783233642578 
b4ef7536c0c0f908eb1da308f , 0.391707181930542 
f944a695f223e626bb45a4daa , 0.10827641934156418 
660ea7776f9657435d4053078 , 0.5235058069229126 
12c7de161c67385aa1f0e5205 , 0.5056107640266418 
5a3fc810cafaa461ed8ee808a , 0.4714262783527374 
ab53bf9a60366fb55dd3405e5 , 0.5148677825927734 
cb287a575ea329efdc4e67c90 , 0.4831986427307129 
fe5a4b08ab936205c5bbfb573 , 0.5227081775665283 
c0c6228d4b61440d923b5baa0 , 0.5876935720443726 
7a06a31bf963fae6172fc27df , 0.43847209215164185 
8147e0ec347f0d07c8f047660 , 0.27732956409454346 
1ddc495bc93d0995aae4b5df8 , 0.49477189779281616 
0b1c3ab0131da5f4f5dc401c9 , 0.5411006808280945 
376f563938bff5c8be14856e0 , 0.3071552515029907 
0dca794039ad90262c777c5fb , 0.24691295623779297 
81cab0f0f5b9ea9f769d4635c , 0.6201527118682861 
0138761c7fc00b74019729dbb , 0.3400556445121765 
3264ab7356e8fb208bc795e34 , 0.4814487099647522 
63d20d8a88f421c2ee4c07d09 , 0.4412189722061157 
d632d15eaa7c9d648e85de406 , 0.4488963484764099 
69ed0d93be5c8492bfc964b5a , 0.49116429686546326 
77e06a41bac583ad6206b3fdc , 0.31243908405303955 
93215323ebcd964d4c88049fb , 0.45674318075180054 
980238ffa117e972945d757dd , 0.3071078062057495 
549528e97934cda5177fb4843 , 0.5162254571914673 
69a7a338d8a326cafd3645a17 , 0.3946852684020996 
96bfee44f919f9b7c397917b2 , 0.36925774812698364 
7e8e4f75e8dabd980ea90d98a , 0.530941367149353 
56941d29046ee553098a10da5 , 0.41537854075431824 
4fe8b056793fbd192486224bf , 0.3875711262226105 
4a06ae9341785d0275f66acd0 , 0.45796847343444824 
6119ea842e0eebc15356eb6b3 , 0.49445024132728577 
c467816202582134c0d482513 , 0.5371532440185547 
afe0569493bf19a614fac3319 , 0.29368165135383606 
1c894f9085807eca138bf7def , 0.3468354046344757 
e494e528dd091b4d091e40f9e , 0.33006876707077026 
77bcab59b756709a1f1f84939 , 0.45783233642578125 
1c7638c49aba619da457e9297 , 0.5459849834442139 
ebf26f5a82ad84052f8bbcf0c , 0.6014853119850159 
289f655a22b5624adcd903bb0 , 0.5418713688850403 
450718cbdb90002fdf6e24ec7 , 0.2426651418209076 
c057feab239f331feb7344af8 , 0.28947120904922485 
8cd3f3998f2431c4feeaab1cf , 0.4996844530105591 
1bd674b54007947cc8269d038 , 0.5379948616027832 
224db3db9e9629c56186f1957 , 0.16401448845863342 
f71c2443e70d8b19ae8ecd393 , 0.6140505075454712 
54e630ece6256dfdb822f452c , 0.2797592580318451 
20cef692076b3276e5ad1a229 , 0.3794771730899811 
a0fab8c237c6aff08283e400a , 0.4511592984199524 
f60a8f89c6aa3d999ccc735e5 , 0.4600464105606079 
338143bce787e648f022e267c , 0.3092189133167267 
a468fc8b29c6d1aa621f17531 , 0.3602529764175415 
87b38ab5cb428e6951d507be0 , 0.4733494520187378 
1e8d4aa88a3d93debbbe54abe , 0.571152925491333 
1e08b6751fde632302c3c5ac8 , 0.49979400634765625 
36570cf4962a462b45a0f39d7 , 0.3641434609889984 
a3c89aec0d224b764408228c1 , 0.487814724445343 
db2d3973b43937d1ad8182429 , 0.3107130527496338 
e68b04b770daf896e0c91e185 , 0.3965146541595459 
76fafffea2a01fcb53f8817b3 , 0.4950396418571472 
f90d2673d73d095e1b3883983 , 0.5654246807098389 
37ff5cec119c10a4f4112dbc7 , 0.4258803725242615 
16ad0e43392653786f8a518b2 , 0.4937846064567566 
aaecf3d513a866923321f26e4 , 0.5462123155593872 
654f1e1a6302a31e76871c9ff , 0.4710988998413086 
8d9b778c9afcc593042e510f1 , 0.46948403120040894 
19bac3cb44cac7bff5ee4f049 , 0.3777398467063904 
cd88975a8429021025c23a0e9 , 0.39888113737106323 
397d5b86e9a2109f42455cd94 , 0.5298932790756226 
0cb467a81d69aa2a281e5d75a , 0.39410796761512756 
1c91b63cc806bec89b6740bdd , 0.5781105756759644 
aac4e37c6d85485344605b624 , 0.4283258318901062 
8114ed155b569414cf73857cf , 0.5217009782791138 
2013bb3683acfdac2ad05b438 , 0.316320538520813 
e52a4307cc47d993768c194a8 , 0.5199863314628601 
025e9ca9b7561ce5caa29d829 , 0.30026060342788696 
c9fc320c9ace50ff96576005c , 0.5173599720001221 
e7da5b6d42d5fcc8c21a1ca15 , 0.6060521602630615 
dab0d85576e0431ba2d7947d9 , 0.5475065112113953 
99df8b395ae5dadaeaaaae65b , 0.5110206007957458 
9d62162d8cfccdcd7603c2e14 , 0.44682779908180237 
abacff49a005957d89da4cca8 , 0.4509841501712799 
3c356240aaa6867aaa852d52a , 0.5879037976264954 
c5b8a2b6f783cd9799d921956 , 0.5504780411720276 
aee2fff0993d65c1a83a13836 , 0.5597460269927979 
fcb6fc70c5d351bfb3778bbbc , 0.570989727973938 
1b2a8277b757aa36f0ec7f6f3 , 0.2111758291721344 
fcb3f30168568ab8563b82468 , 0.5286607146263123 
f272520dad974141d5e908ecf , 0.4337924122810364 
4e3b928397fb242d090f2a4be , 0.25621485710144043 
6995f24bf39d797765c8716ba , 0.25255244970321655 
f213941dbefda16d0cc8c4809 , 0.5407404899597168 
77ff00ed02295883415083a11 , 0.6018595099449158 
a2414b903dd4a800cd463dd18 , 0.5315483808517456 
701e6dc709ca6324db288c022 , 0.5382686257362366 
cce9b526b3590d2ca2178584f , 0.46021682024002075 
85a6500807af9842e0341238b , 0.4731399416923523 
0f446f626b4764ad7c748518a , 0.40646106004714966 
71c95d0992ab6e0a659c91330 , 0.5019499659538269 
9466a378d9fd77de43b599aef , 0.5430755615234375 
4a9f26684c063b3a42409242b , 0.47178906202316284 
51a65ee3a4be73330c06e63a5 , 0.2547231912612915 
6bcc58f731e9edfd579626e22 , 0.4592277407646179 
