id 	 Predicted_Linguistic 
41 , 3 
225 , 3 
389 , 3 
476 , 1 
274 , 3 
367 , 3 
14 , 3 
351 , 3 
475 , 3 
251 , 3 
212 , 3 
361 , 3 
509 , 3 
369 , 3 
426 , 3 
83 , 3 
333 , 1 
284 , 3 
48 , 3 
245 , 3 
511 , 1 
54 , 3 
403 , 3 
525 , 3 
154 , 3 
472 , 3 
55 , 3 
116 , 3 
447 , 3 
85 , 3 
461 , 3 
129 , 3 
250 , 3 
33 , 3 
343 , 3 
195 , 3 
381 , 3 
12 , 3 
362 , 3 
226 , 1 
124 , 3 
106 , 3 
357 , 3 
443 , 3 
344 , 3 
60 , 3 
89 , 3 
445 , 3 
243 , 3 
431 , 3 
349 , 3 
100 , 1 
440 , 3 
520 , 1 
345 , 1 
294 , 3 
5 , 3 
137 , 3 
421 , 3 
47 , 3 
132 , 3 
488 , 3 
384 , 3 
519 , 3 
463 , 1 
176 , 1 
17 , 1 
380 , 3 
53 , 3 
37 , 3 
470 , 3 
379 , 1 
408 , 3 
469 , 3 
353 , 3 
517 , 1 
179 , 3 
337 , 3 
204 , 3 
165 , 3 
355 , 3 
484 , 3 
487 , 3 
325 , 3 
32 , 3 
462 , 3 
512 , 1 
317 , 1 
103 , 3 
420 , 3 
142 , 3 
483 , 3 
406 , 3 
477 , 3 
441 , 3 
200 , 3 
205 , 3 
429 , 3 
20 , 3 
270 , 3 
241 , 3 
524 , 3 
76 , 3 
111 , 3 
201 , 3 
388 , 3 
143 , 3 
81 , 3 
329 , 3 
91 , 3 
8 , 3 
523 , 1 
272 , 3 
399 , 3 
244 , 3 
375 , 3 
471 , 1 
234 , 3 
331 , 3 
527 , 3 
49 , 3 
186 , 1 
197 , 3 
166 , 1 
299 , 3 
413 , 1 
175 , 1 
522 , 3 
208 , 3 
140 , 3 
494 , 3 
328 , 3 
155 , 3 
115 , 3 
221 , 3 
350 , 3 
202 , 3 
292 , 3 
424 , 1 
112 , 3 
211 , 3 
169 , 3 
510 , 1 
264 , 3 
385 , 3 
318 , 3 
514 , 3 
117 , 3 
276 , 3 
286 , 1 
330 , 3 
88 , 3 
334 , 3 
432 , 3 
184 , 3 
6 , 3 
321 , 3 
474 , 3 
74 , 1 
497 , 1 
94 , 3 
303 , 3 
397 , 3 
209 , 3 
151 , 3 
260 , 3 
401 , 3 
371 , 1 
395 , 1 
120 , 1 
298 , 3 
340 , 1 
301 , 3 
3 , 1 
285 , 3 
239 , 3 
268 , 3 
26 , 3 
382 , 3 
64 , 3 
435 , 3 
289 , 3 
99 , 3 
247 , 3 
422 , 3 
263 , 3 
473 , 3 
228 , 3 
30 , 3 
43 , 1 
127 , 3 
38 , 3 
396 , 3 
19 , 1 
178 , 3 
500 , 3 
188 , 3 
266 , 3 
327 , 3 
293 , 3 
96 , 3 
190 , 3 
24 , 3 
141 , 3 
246 , 3 
526 , 3 
402 , 3 
508 , 3 
267 , 3 
323 , 3 
216 , 3 
456 , 3 
269 , 3 
446 , 3 
457 , 3 
10 , 3 
87 , 3 
252 , 3 
493 , 3 
466 , 3 
433 , 3 
233 , 3 
227 , 1 
192 , 1 
145 , 3 
454 , 3 
363 , 3 
405 , 3 
387 , 3 
75 , 3 
410 , 3 
507 , 3 
77 , 3 
308 , 3 
324 , 3 
256 , 3 
414 , 3 
136 , 3 
218 , 3 
198 , 3 
411 , 3 
479 , 3 
161 , 3 
394 , 3 
138 , 3 
332 , 1 
391 , 3 
423 , 3 
163 , 3 
86 , 3 
29 , 3 
238 , 3 
400 , 3 
7 , 3 
27 , 3 
273 , 3 
23 , 1 
478 , 3 
425 , 3 
498 , 3 
203 , 3 
315 , 1 
22 , 3 
164 , 3 
480 , 3 
339 , 3 
304 , 3 
84 , 3 
70 , 1 
347 , 3 
42 , 3 
187 , 3 
448 , 3 
173 , 3 
194 , 3 
229 , 3 
287 , 3 
119 , 3 
16 , 1 
224 , 3 
438 , 3 
181 , 3 
359 , 3 
450 , 3 
78 , 3 
9 , 3 
31 , 1 
167 , 3 
262 , 3 
114 , 3 
482 , 3 
128 , 3 
404 , 3 
428 , 3 
383 , 1 
319 , 3 
370 , 3 
271 , 3 
316 , 3 
282 , 3 
365 , 3 
275 , 3 
50 , 3 
309 , 3 
102 , 3 
300 , 3 
125 , 3 
352 , 3 
214 , 1 
489 , 1 
134 , 1 
521 , 1 
338 , 3 
368 , 3 
232 , 3 
398 , 3 
199 , 1 
261 , 3 
223 , 3 
109 , 3 
360 , 3 
506 , 1 
150 , 3 
314 , 1 
113 , 3 
231 , 1 
427 , 3 
122 , 3 
219 , 3 
242 , 3 
503 , 3 
279 , 3 
444 , 3 
452 , 3 
529 , 3 
180 , 3 
530 , 3 
217 , 3 
79 , 3 
159 , 1 
171 , 3 
63 , 3 
485 , 3 
515 , 1 
56 , 3 
364 , 3 
206 , 3 
499 , 3 
490 , 1 
4 , 3 
392 , 3 
28 , 3 
342 , 1 
152 , 3 
335 , 3 
409 , 3 
341 , 1 
123 , 3 
168 , 1 
465 , 3 
354 , 3 
305 , 3 
59 , 3 
528 , 1 
158 , 3 
311 , 1 
92 , 3 
386 , 3 
486 , 3 
2 , 3 
291 , 3 
366 , 3 
496 , 3 
283 , 3 
326 , 3 
58 , 3 
348 , 3 
104 , 3 
436 , 3 
296 , 3 
170 , 3 
133 , 3 
437 , 3 
215 , 3 
