id 	 Predicted_Similiary 
a4ca65b9ec8528acda495a539 , 1.722332239151001 
6e7dfe67e47a79fb300108f7f , 2.6896486282348633 
e3718e2d79e713d8b1c673f60 , 3.3019967079162598 
14ba67648f388dc079cf602ba , 0.48683422803878784 
956b3b60bdff1ca39c8a38c2a , 3.6358141899108887 
128d4f0b93c28301698357502 , 3.108795642852783 
8b89ba04fd18db494014e9ca5 , 2.197471857070923 
221dee0eae02bcd661ba7c797 , 3.833111047744751 
ac47cef553a4a5026d28f2f1a , 0.768207848072052 
3fb35f82015dd7b616eaa5dab , 0.42814135551452637 
9e000c59360d1ec59ffa2c065 , 4.773886203765869 
00fabfc7bc08548fad34de669 , 4.1882500648498535 
bffcb1657a202b31b859123eb , 0.6954644918441772 
b437d41fe63aeea2400d6559c , 2.3889517784118652 
a30692dc2a6206065657a1259 , 3.2342958450317383 
90b01b3a4aa81708db8e6fae0 , 2.2049896717071533 
d985ac190a7f303876fc12452 , 1.3394585847854614 
cfd1fbf3718dbdb42048ea957 , 3.409989833831787 
c62e3069eafa48538c311644f , 0.8732014298439026 
72d2aa3eb3cd8ef18e69e631f , 2.605316162109375 
611424216924be78d552e308c , 4.843974590301514 
0b46ddc1860a9905f5c53a810 , 1.7582179307937622 
ad50bc796933900494cc294b9 , 4.1702189445495605 
52791627117067bf79bf26b35 , 2.957943916320801 
0511098bee3e52d94127fbdd7 , 4.612878799438477 
6c81fd53316aa9b29cad0d15f , 3.86289644241333 
e906d1df409f635720cf216bb , 0.7107981443405151 
a06ecaf4254803f99e2ddabd1 , 3.5761797428131104 
e83698ed8c9022adfaabea229 , 4.337536334991455 
3f6c1f3e1510aebe8df2a097e , 2.4786672592163086 
f1ecb920d244fd13c292ce789 , 2.616741180419922 
679d1b020a9290c9d77a26b59 , 0.2202923744916916 
0a8b92d7f772b8a128abd6983 , 3.6646108627319336 
d4b598ecc12497f2cb9c01fc2 , 3.8275697231292725 
153be6017de775c467782c6db , 3.4549307823181152 
b2462c66c44003b272de31e52 , 4.274270534515381 
ff87a6a92ce4f542126a9142b , 3.5213582515716553 
5b13fc2dec1c5a0ee37710e90 , 1.81037175655365 
60edcd72b5fc06be1829e66f0 , 4.713747024536133 
cec1a86dd2bec535cff64a9b1 , 4.160439491271973 
8dee2f270dde2de2d90f3adec , 1.7140816450119019 
7b1a2767da356deb18603b34c , 2.2414815425872803 
445fb71d419d9522d0ed1f1b3 , 3.3376049995422363 
f82135094f3cc09c9c56d1800 , 4.558886528015137 
6bd5b5d386cbac872f7dca72b , 4.005925178527832 
802865ca3e62887c954e3fc3c , 1.7951356172561646 
02e61b2939e4bd9906f8d86ca , 2.1225945949554443 
c29b8dea8c6e1eb6bd290e4d5 , 0.9926602244377136 
31a688689755218b54df498c4 , 2.2065906524658203 
7f9de337876c6e3dae0d9855d , 4.444179534912109 
bda6bf0b5aa24b0c5610d5d34 , 4.668607234954834 
2d8b0a6c3f9e97c4cb5303905 , 3.444384813308716 
e9fb0cceff24223443a76f3a3 , 2.7754857540130615 
e2a9012aa0a1b0b2e99e4d7cd , 0.5423877239227295 
f3139b1aea2880cb7243d263e , -0.1670282632112503 
d54a66a9014106adc9c834ebe , 0.35399264097213745 
f8804d076c45c2b5cd60ae726 , 2.4923553466796875 
e787b51d2276d0ae4763e95b6 , 3.0338387489318848 
6a4819af75531828a3f743b22 , 4.7086405754089355 
35e727daa4f16b8761037b816 , 2.3131356239318848 
2f7462bcf146f5472fe3044ad , 4.594991207122803 
b7c39e1dbf5be43e3719d7980 , 3.7973175048828125 
55d59fabaf3bd8665418c3fbe , 2.3191685676574707 
b2447196101b759ef27f19f28 , 1.6014351844787598 
ecc2d889dc8099a79729b7faf , 0.026859166100621223 
9d3880ac343b7367ed6fd557f , 2.9416751861572266 
38bce1106dadb17af245c1202 , 3.7062830924987793 
7dabd509e2be5f6d0bc3c03b9 , 0.9102558493614197 
05fa1a00dccec7069af8865bb , 3.0850565433502197 
7fcee20204b04134f7a59a6cb , 0.25973308086395264 
e6e04db4cc4cfca0bd962d3cf , 0.6234249472618103 
b894fe93cf0442e539e50d7a2 , 0.7490602731704712 
64e7702a9d5a927413ad8c881 , 4.701546669006348 
a1ee14dce1b3c5c2b5cd06b10 , 4.19577169418335 
9ab9f50d894ad1be2034fdc96 , 1.099122166633606 
96c0f3521f2ee9a446d8bf858 , 1.5106935501098633 
dab510333534e664065241d9b , 3.2347536087036133 
98082b735b67deb375f09d1dd , 1.9677187204360962 
ccbcb2f1d1fddb5571830385e , 2.7582004070281982 
338961d7936cbdbc78372d64a , 3.9019904136657715 
003c2c56030fcd68682b269d7 , 3.2243196964263916 
bc37686ed32acfec03284c278 , 1.114750862121582 
44cb8b514688c8e69170fb6e7 , -0.07199995964765549 
2735ab33a2a0fca3e5036a20f , 1.1567233800888062 
c3b5d849cda2638ac67560ed1 , 4.631637096405029 
4cc73135d79277e1dce61f6f7 , 4.382442474365234 
8da374411d10608f7256f8590 , 1.5194991827011108 
69dd080da133a0fdc5b847ae9 , 1.5368506908416748 
329dcbfbbebb993bef2ef658f , 4.405429363250732 
e31fdc2b4a15cb5e276bc9470 , 3.069530963897705 
d7ef0506b2ea88e58ff75927c , 0.8756359815597534 
0c893f50ba0ecf3d062dfed3f , 4.734400272369385 
18925c7a5cbc02c82f12cf870 , 0.08844916522502899 
c8a563bf74fc2599a9fbe2816 , 2.385737657546997 
02858ebf96cd555445b2bdf93 , 2.723723888397217 
29130d976e0246c7241495c2c , 3.7808384895324707 
b6fd98e0dd030fc1ad161d311 , 4.006696701049805 
555f21be853b37ab3827bca9e , 4.701333999633789 
60ab4b1db5db2d242f81f7f70 , 3.549750804901123 
5dc81df68005c7ba72fe152e8 , 3.6092567443847656 
d194903828370a7aa01ad5c22 , 4.000607013702393 
669ce6a217e72adf9f933cf3d , 3.221801519393921 
e5084f2f2b4c19855fdf2c607 , 4.980527877807617 
3c9d0a08b8c96ef609a68272a , 2.1110599040985107 
ef1030796b80693812a8cf46e , 2.2091565132141113 
5d2915e85fc84f1aad9832545 , 3.2999143600463867 
8dbf1cdfdb88c830b16d39914 , 2.728464365005493 
cacdeee5415f737f988dc3d3e , 3.483354330062866 
2b02abaf55a0731373199c28d , 0.42448437213897705 
b6714755d6d6c6f9307c1c7a6 , 3.8457484245300293 
de6d8af13196a5d9ef24325f3 , 3.8199095726013184 
1946a6e78bd089c052a5e71b2 , 4.048956871032715 
81207755c6772af4a5fd92558 , 2.0831122398376465 
9763b538eced5542effc2fede , 2.1187403202056885 
e71ddb46c3e9bec7c6fd8df92 , 2.1297719478607178 
d7677fbf35f4e2e07dc425931 , 2.0458366870880127 
153b339def2c1d6fcc426ffcb , 2.504664182662964 
323f36cbd58ddc4b83d7a6e5b , 4.278070449829102 
033082876a0dcf99bca15a4c8 , 4.717960357666016 
a705297cf08ef37326bd261f8 , 3.283339500427246 
a5ac8f51b548edaa0a289f3f0 , 3.456202268600464 
84c4c7dcb48a1d29c49f60df9 , 3.266305446624756 
fa9821c2fae6a8c471fdc101f , 3.5810208320617676 
557317cfc87a35228dc903c3c , 1.0780820846557617 
e8b07540007713f05cdb6df77 , 0.41255831718444824 
6f0343fd1e27fa27c94bbc515 , 4.6984148025512695 
a85e9a628736ccd63e67dafd5 , 1.1778011322021484 
d941925571e2d038b7d234c08 , 2.6798110008239746 
9ad8f197ec8dd31fe5ffe5543 , 3.142554759979248 
6938f337592afe5aaffa7741b , 1.450047492980957 
05e7e455c7dff5a70778216f2 , 3.957991600036621 
2d1510615138200e96e24f8b1 , 2.194626808166504 
b4aaf834a27d167f08a14429b , 3.1660454273223877 
d030167e2e92cc85866e5b1c2 , 3.349813938140869 
e1c5f0d9be75c4b6efefc9010 , 2.9935455322265625 
56cb33f96cb5ba4b3ce1006a2 , 4.234714031219482 
7fb28219d37d47a4171e9603d , 4.162407398223877 
5721cb88bf9ed500c1d420013 , 2.9759180545806885 
d0c5a0d3ea095fb4eb9c3eb64 , 4.4763617515563965 
b101dd0f03db9f2c9489fe755 , 3.847193479537964 
82f4fc773434b84f1af2b318d , 3.8123831748962402 
22846904ac9201da3dfadd3a2 , 4.937442302703857 
a1e6659909dd8ed8385a8ccb7 , 2.3434224128723145 
adda4a958236461f1cc960167 , 3.5291907787323 
0dfabf4f80541574032f92531 , 1.4784847497940063 
886803be5cd312cf044b26d5e , 3.5753819942474365 
1b10e891e26ccea0e7cd0ae3d , 2.394548177719116 
9725d1c3217ccb45cf2454c71 , 4.550800323486328 
6d31557e5e67ca6bcec40e2bc , 0.966992974281311 
10aee326414312b036bf46135 , 1.3454265594482422 
ffa2d422aa3250c9d9a405918 , 3.3365774154663086 
a6c9972cb3d50241e693175e6 , 3.9890594482421875 
16ffe05b30da7711638eece1b , 4.152087211608887 
2c954fe729e338153b962f7b0 , 3.6256442070007324 
9c58ed671f061bc93c0f9bb26 , 1.471304178237915 
75b0840de935e9c6f6a35697b , -0.1642889380455017 
90fcd52758e4a2a27719ff309 , 3.759298324584961 
4593100339974b7e456d9120f , 3.498941659927368 
6b7cd1eaa3acfa5e34220c979 , 2.464008331298828 
51d82d604c88ff0294fd71516 , 1.5940883159637451 
21c7cd638bfdbad6a2f18b4dc , 2.450744867324829 
bdea33c131e51ac24bd874b58 , 3.0136020183563232 
228ab8909e1d3fb00cc01224a , 5.004340171813965 
ec558ce215a3d903e2f08b9fe , 0.19219747185707092 
ffc41d02ddaedf9b0e3ac6ab5 , 2.253241777420044 
48a02c58087494c992f3016b2 , 2.065437078475952 
77f1d6999a40dd36932a4b333 , 4.394909381866455 
9422f3d56d0ae26c4c7152268 , 2.1614885330200195 
7e2abfc67e46a713bcfef4849 , 3.5479772090911865 
daa219a5429651c1500029166 , 1.8738148212432861 
3eb260aed2e1ffb2c149d5c1a , 0.847230076789856 
0264c5b10e97ace6eb7788636 , 3.6811845302581787 
9abed4bd75a149c4caa7e1f6c , 2.2011680603027344 
2044eadd5a6015d1219a38e70 , 0.6979113817214966 
d3aac6d34236866d27594fe75 , 3.7908618450164795 
43be01e2f3873802477e444d9 , 0.11263123154640198 
89980c7f2ea5a60d2870e178f , 4.045609474182129 
8f206607c546470b6342b2545 , 3.8442180156707764 
402e6fca0396b9869bb339e7c , -0.05402783304452896 
0246c7a24566fd891e23d7a0f , 2.4345827102661133 
aea2eca9fa949915bb75064a8 , 2.10119366645813 
f3de0e32b133f16ff9b198723 , 3.928637742996216 
486f177b6ea1109c5fdce9a0f , 3.441767692565918 
4f5db8670e83cef3b07721c73 , 4.589783191680908 
cf905ca67fef674a9c7bd598e , 2.190053939819336 
f7ce9961931a63b05dcf45a94 , 2.6228363513946533 
af4db6bec998ac1780d11a823 , 0.6874517202377319 
5c42cdedd26fbc8d807f6f3e6 , 3.884312629699707 
a1f4b439122ade0f3d425d823 , 2.5663418769836426 
6970338afd22eb06fcc3779bf , 3.6876397132873535 
4d5957e66d4a2e973f12bbd85 , 4.081465244293213 
9b8304a2d93ea96f6f3636a33 , 2.6784911155700684 
61ce36b21523423b0367649dd , 1.0944263935089111 
02aba5b09af015cac4ace7e31 , 3.8452134132385254 
4a8e597cd879f01fc09cf68d3 , 1.9092799425125122 
c4e0de8bc7546490ac211e679 , 2.4831225872039795 
81dadf320b16f94a97380fdc1 , 2.5487074851989746 
b36007a21d26c8c5af66424fb , 0.0656246542930603 
d854486e60e4a85e1b2fb746f , 2.0390310287475586 
e0e3fe745921d4f1d6e0990b3 , 2.4785242080688477 
0174df11e2b302e4bfbd251e5 , 0.5142425298690796 
6a5b1685badd6c51e04f1174d , 3.343580722808838 
f305d96e64794088ef56429dc , 4.034096717834473 
5e99fd323cfdfa7a45b9d0b99 , 3.7745025157928467 
4b67fbee2521c763aad39efe7 , 3.1616787910461426 
61ae3005fb6515519dc489823 , 2.6806468963623047 
dbc118aaf9204fea316b7638b , 2.337040424346924 
e05acd2c2aceabb6f0d11cf03 , 0.23949597775936127 
f60030304e3c735b58f6f8a7c , 3.8827433586120605 
2baef33be9ff28b3926f1041d , 2.9244394302368164 
ff2bb5612a89ca67b2ff4ae8a , 4.448210716247559 
c763fc3c00f8c596d69cd336c , 0.01438838429749012 
6bc5af8dda7f14beb67b46af7 , 3.889484405517578 
d6a0b36b6dec811fa7074db71 , 2.310859203338623 
27440787b3e2b46c7653e2cd0 , 4.588467597961426 
77bbac55e742c5c802f0b62ce , 4.071896076202393 
7669659dfa834f13980eee319 , 2.4604439735412598 
938bcd1cba6646f65a7bbf6e6 , 4.210849761962891 
a28fa5b4223234b6d2a63b6f8 , 3.9776721000671387 
d909c4c2d3bff8739f15b5244 , 1.1944485902786255 
1141e2ca337154d35728ae799 , 1.458414077758789 
6513f28f3ebe7b3cf9891e8ba , 0.9194532036781311 
d4e3da3b6a74f425e88c067ec , 2.752051591873169 
8cbd815f8245c3509c6a1ab1c , 2.1570210456848145 
b034b027632dbb3ed8717019f , 3.220580577850342 
11a2e0b873b6bfbf9a373a9f9 , 2.533398151397705 
4f535aac6a6295e96370dcfea , 3.1433780193328857 
773802f581304fe8a4a1a2286 , 1.554659128189087 
f7c232f014050e480d20af73a , 2.7029173374176025 
7ec6b4ca3ede7a97075f6a749 , 2.9489643573760986 
972600d18af3e8a22de09589c , 0.5877569913864136 
ec5d5db0a34d8a48bea7a3761 , 4.789616584777832 
b17c3d4cd4cbed92200161b20 , 2.3186726570129395 
50f2459f4816c63d6f3647823 , 0.3943360149860382 
b4a25546c5fc2cd747982fd4c , 0.21195057034492493 
382a647aa609b142b9dab805a , 3.606267213821411 
e0e2d7c4808906212463fef46 , 2.352437973022461 
ece81689fcacf2afe11dcd426 , 2.9405999183654785 
7b132e5d6cff1c68e82909218 , -0.025879425927996635 
d0fa5cce295ff408cef6491a3 , 4.447941780090332 
06ac11df187a475831ea9991d , 1.933314561843872 
be1357768fa88966d66ba8225 , 3.810220956802368 
87e52af32803fa161793e5abc , 3.190150260925293 
571ad4052b24cbc22f1d3aaa6 , 1.8916113376617432 
2165f7d0c2aa6820f69645248 , 2.5169553756713867 
19a7f7e8f396fb6aae896b2f1 , 4.4300689697265625 
8f7ed61d4de9e2c79c0c30a3d , 1.9931868314743042 
35c29f35b8c0425db8c1c5c7b , 3.4395041465759277 
b5f6bedeaf1a8a063e0e5d235 , 1.562240719795227 
41f5f54d5f7dbb54d94540253 , 4.945882797241211 
f657e068ab9e659806dbf4263 , 3.46738600730896 
467f49eb5b2ceb9b5e3f63605 , 1.625137448310852 
56eea0fa811d33b2bb70a6947 , 2.824277877807617 
454ecf083e249b45ab14eea36 , 0.5405660271644592 
749b1f6d5bb9ce947223b7ae2 , 4.629112720489502 
57c5eff981edeb2f5b74ab4ba , 1.9864517450332642 
e506c87bc9e723ba9121b9cac , 3.138324737548828 
cda9fae20793b7f09221dedda , 4.528450012207031 
82ed2444768baca4b2c0e1b99 , 1.5486671924591064 
2aa92cc900ffbaab267461278 , 5.022781848907471 
fa023e9d8e43ae1a7d1c71adb , 3.187361240386963 
e267a978842264393aad2d917 , 1.4001758098602295 
89bf7c70f9b1f2708b5975263 , 1.2750951051712036 
adb8b5e0b1420a0e0a1e50833 , 4.267671585083008 
aa15af271cc23df34d41209b0 , 0.7602874040603638 
06aba7d21c9a6e48c1838fe05 , 1.8003137111663818 
75c9b1e132c092603571f2cd0 , 3.807032823562622 
43b7cf91a8877027eecb7b5f4 , 2.6893863677978516 
fc1ded7502a93f0fea7bd0958 , 4.385625839233398 
3c0eaa329a554c6a90ecf92a0 , 0.40948769450187683 
1603804d4340f28ebc7e2c288 , 4.245547294616699 
7645370cfa76b4fb177df4461 , 4.336622714996338 
df6ed8550b89e4f0df3eaaf7f , 3.939742088317871 
10114a8e233510356638a4816 , 4.340427875518799 
f8d503a025a904dcc06f92c24 , 0.6682114005088806 
5f8d40e9c677c2a576b240500 , 4.03062105178833 
49d06ba2e6f83406b550a95b0 , 0.8889495730400085 
12a85523de0a84faa71935503 , 4.476360321044922 
bfaf5c09df978878ffa7dbc2f , 2.7132186889648438 
8c6fd668f0cbc57ba3dae7e70 , 1.2026660442352295 
862e40e5ca79e61a0ada6b293 , 3.606861114501953 
ab66661af75c97b5871a0a688 , 3.4905529022216797 
71a60a4f8a7828db1e3023c9b , 3.9216980934143066 
9d7cfed08ea736efb966dfdcc , 0.17774449288845062 
13a6130ecd75f0bee8cc7c29f , 1.0844230651855469 
925c003d696e8b0ea259f967e , 3.6657416820526123 
5702a8325663fa4c3c851d63f , 2.7789931297302246 
9d2ff3dcba0d7035f8b5678f4 , 1.039345145225525 
90beb4fbd5b6480ceb0d9d595 , 3.0285818576812744 
0c244560dcdfd3c9f4148813b , 1.5304651260375977 
811a7c4129ea196a3ec37fbbc , 3.619666576385498 
2ff2d9eb2fd458cf1b1d4bea2 , 3.232377052307129 
8cefb4e1989c29fdc824795e8 , 1.8794852495193481 
4f85a4a9708c502cf13187408 , 2.852055311203003 
5e3831d729d6ab53f1cbdf3a3 , 3.5910873413085938 
8fd9b2249b75a1fed4aacd979 , -0.14813829958438873 
2a22091a487ad347af50efe10 , 2.844273805618286 
ee9c71162ec4ca68819956310 , 3.634273052215576 
085e36e0909c038daaef177d6 , 2.721407651901245 
dc792a0ca24c19302399e8327 , 2.2521321773529053 
9cca7dffa892c86801c11633e , 2.595426559448242 
f1663a7d774d396700884802b , 3.5205085277557373 
6829ccf1bcfc9be66bbc2c6ba , 2.740199565887451 
9c1e719659951e5bea5644cc0 , 3.3013668060302734 
d67d99bd8a634dcc298548f76 , 2.5940403938293457 
05684e8d3be1c16dc792d95c5 , 3.0302319526672363 
9f3b685e80d9833f503940d5a , 3.7240381240844727 
0b040ad871432d489e290bf91 , 2.7625608444213867 
67e7161d3c7800c4f1b9dcdf5 , 3.8071815967559814 
f082512d4bebb332271c9ae1e , 3.7571778297424316 
cd557f26acdaa4ed477e876fa , 3.5003278255462646 
c7bb2a88956aecacb76d15b7b , 3.9020323753356934 
3e59ad9b36b047dc7ec9161b0 , 0.13678069412708282 
d24918aa4432cd1e2abbf3042 , 2.9029505252838135 
ef873dd69a1038bb8b73eda2d , 0.0018918979912996292 
4059fbfcd244913643bd0989e , 0.35642367601394653 
f5c5c69bf537422bb8f421015 , 0.20747311413288116 
ff248c35670f0181962d21f8c , 4.176190376281738 
49bf42f51eb0b1240ad0dcb9f , 1.4363797903060913 
689d78d4d72be3b1534c9c529 , 1.4539412260055542 
920e5a228ea94b81e5b536fc6 , -0.036224693059921265 
9308b2215324f01db4ce43c90 , 4.952475547790527 
a21eb2652c721e8a5cc19f7c0 , 3.5371272563934326 
54a52b097380e3d57406111e4 , 0.7146791219711304 
b670abde5f533f7ba2a5ab4dd , 2.084521770477295 
74e75ee2947903f7c81006b87 , 3.887458324432373 
4e64932bb95a8abbeff5deb4a , 2.692145586013794 
85a718d4080b40182d91eaaee , 3.176848888397217 
1085a051654231f8034ea24ee , 4.237114429473877 
2792b2e6ee852354297ae7598 , 3.900326728820801 
89ac3b63631e5316612017298 , 1.9780420064926147 
a896eb35b3a2a6efb97b3850e , 1.4145690202713013 
fbeee56f5c95ea70b4182004b , 2.0920164585113525 
64edb247d3b03eec3cc579b5b , 3.104989528656006 
0ce5fadaf8c8c2ba1fbfb9f39 , 1.9095547199249268 
39ff8736ab19093b221b83833 , 3.151512622833252 
d322dd3067adc87fc630166b7 , 1.9824200868606567 
8d10d4becb6f192992f6f73af , 0.058602795004844666 
77a1641ac48d2b447e4a1f89c , 3.3868188858032227 
32c745d3a997ec45565cf396a , 3.2051377296447754 
f181859a69d25875b051eeca1 , 3.660698652267456 
53c20c98c0c44f709eacf144a , 3.1425979137420654 
0a5328cce691361a100a94c07 , 4.118358135223389 
bda8b93e70b2f04ce80553692 , 4.389797210693359 
34329bd152da66a32fd6a0440 , -0.08676895499229431 
725f7d81d4991904c5fd707e1 , 3.3816561698913574 
5f3381b3d1c093a440508c858 , 3.002772569656372 
3faeb6f3edee53039aa9d82a1 , 2.4935832023620605 
dac87d79586afb9ee91d6a085 , 4.123254299163818 
ae6f50ae5d4cef2135a3ccbe7 , 2.269294023513794 
39b32e3f5e18904d1d64a2fef , 2.450432777404785 
82cb3bacc80dbcf86ec5939be , 5.001721382141113 
4dfac840452c30012ee18054d , 0.085359588265419 
e739f778f5c01aefe26905f0b , 3.4576644897460938 
7759c6824650e882ee0835a20 , 4.932680606842041 
c5a7ed4cca5cc2283763531b7 , 4.458942413330078 
184d8e35f0c82428319551be0 , 3.1005606651306152 
ee1f54a405917c2631c02577e , 4.1427083015441895 
6af7b686c835bc23df8fb96c9 , 3.3210270404815674 
8f30dc7aebe76ebbf938371bc , 2.0046916007995605 
af9129e893cb193c318680b31 , 0.3493536710739136 
558d86a3569cd6252703dd2bc , 3.663245677947998 
3e691887e7bd9da4d3af8c319 , 2.8201746940612793 
f68c38fd89aa5cbb74539a06c , 1.2240339517593384 
2ed9f18a9546824166fabc4c2 , 0.02319595403969288 
887dc24a4e6e6dda04fc833c6 , 3.867753267288208 
770fcbd629ecba6a285ef5f49 , 2.7215371131896973 
8f80efb299cfd963e4ab3e960 , 4.489175796508789 
d3d3499c1e6a60634104c67b7 , 4.799694061279297 
708fd35195b68fd12c245b378 , 2.8989615440368652 
748230ca8cc5a6958c193c2b1 , 2.225823402404785 
f6c658087a269b7ea95efdd8c , 3.901150941848755 
f86673a023eec5820af83f0fe , 0.3683687150478363 
b6765629537febe92c3f43671 , 5.000650405883789 
88191ac4854ec596d98349da1 , 1.4643808603286743 
3d94903c68a12a226801789bf , 1.5104875564575195 
3870670903f0211b33efcb69c , 0.11794112622737885 
7255cba0c81dd19d37dda8501 , 0.6415505409240723 
df1f2bfce4b1b95b74010b481 , 3.597195863723755 
660f0547807865f18f29f70e2 , 2.9729862213134766 
6334e4109743f3ca17c4a625e , 1.6468305587768555 
b45dbd09b5875e9cfe4859950 , 0.39651381969451904 
c0aa3d1a61ea77b725d63e33f , 0.17185349762439728 
8002aa4db3629534cbc1c0724 , 0.8154504895210266 
d2053c7750f80dc1c3559ad75 , 0.9624270796775818 
42d63291435ca88ec1e489fdf , -0.044454559683799744 
18470581d187616a704badd2c , 2.460667610168457 
b745ca5a0f39694bcd1a76d74 , 5.063019752502441 
5171a734d0043bfc12acc7982 , 1.802115559577942 
3a96faac350efc833828eb76d , 4.959278583526611 
4b2136b74f607b28ac6aed9aa , 3.2719411849975586 
9bc0c0275944a31c92495e333 , 3.260347604751587 
afab32e780839428db6ba6e00 , 2.4127891063690186 
5c4d883430a5812f3b8a16700 , 0.0914655476808548 
68047227e8a5e80923b12e48f , 3.644148111343384 
e45cef7489856a6bef3e670e0 , 3.69492506980896 
60f1ce5658913317ab4aaded3 , 3.0692498683929443 
6faf2f1f2a55ac79912e60287 , 2.833005666732788 
1c1ac0c24571101f8b338d628 , 4.621744155883789 
c1cc2b7451c5690eb2d2e1066 , 4.7572832107543945 
ed8ba3afb5b39b3a656207d2c , 3.0616977214813232 
6e47500822b41a943e99e5b1d , 0.9737280011177063 
5e6cdde1760520439187293de , 3.7995500564575195 
8727cf24b321033ffa1a41e37 , 3.3674943447113037 
5b7aba6820db90171a4455d07 , 3.055093765258789 
684aa4e008505bb50e95be7a3 , 3.2569048404693604 
de4676b2451651de7ca7fe0e4 , 2.64558482170105 
08a2fe3a6968f8530025b85ce , 0.6502429246902466 
bbccdb208572ee0ffb638f8b7 , 1.0336036682128906 
c75971b58f545404ede997c20 , 3.2661027908325195 
e560b89495d7babdc3ae3b61e , 1.6622467041015625 
34e6f66baf596f7994838987c , 2.0892672538757324 
b95ec5e4a8334886b1088b589 , 4.8610453605651855 
5800ac527f8e043ebba8fa07d , 0.29530441761016846 
c30d137c8018108035de72e50 , 1.0057967901229858 
d5f03732d6fd25d9352b12458 , 1.6395535469055176 
ef7685736f8d0cd1790e15ecc , 1.9686592817306519 
3386ec42233d50e3220706a6c , 5.04970645904541 
195675f5108aa46699fd4967b , 1.8947373628616333 
fc4eb68b096e4caac91de587a , 2.3287391662597656 
